No.,Time,Source,Destination,Protocol,Length,Info
758,19:05:33,d2:05:c2:ee:51:e1,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
759,19:05:33,1a:e8:29:eb:96:00,Broadcast,802.11,263,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
760,19:05:33,1a:e8:29:eb:96:04,Broadcast,802.11,263,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
761,19:05:33,Ubiquiti_9d:29:17,Broadcast,802.11,273,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=OAGL-24NR-F4"
762,19:05:33,BSkyB_5c:83:2b,Broadcast,802.11,492,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY02B04"
763,19:05:33,RuckusWi_7e:bd:f8,Broadcast,802.11,214,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
764,19:05:33,TRENDnet_2f:bf:bf,Broadcast,802.11,284,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TRENDnet821_2.4GHz_KSHS"
765,19:05:33,RuckusWi_3e:bd:f8,Broadcast,802.11,214,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
766,19:05:33,Sagemcom_8b:17:b9,Broadcast,802.11,369,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BT-8S2T"
767,19:05:33,5a:d3:43:75:aa:e1,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
768,19:05:33,Netgear_b9:07:4a,Broadcast,802.11,333,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1780214_EXT"
769,19:05:33,Netgear_55:c3:fb,Broadcast,802.11,273,"Beacon frame, SN=0, FN=0, Flags=........, BI=200, SSID=Virgin Media"
770,19:05:33,Netgear_55:c3:f8,Broadcast,802.11,633,"Beacon frame, SN=0, FN=0, Flags=........, BI=200, SSID=Rotterdam82-2G"
771,19:05:33,e6:3e:d7:db:31:64,Broadcast,802.11,293,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Guest-House"
772,19:05:36,02:cb:51:c7:b8:4a,Broadcast,802.11,296,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWi-fi"
773,19:05:36,Ubiquiti_8a:92:1b,Broadcast,802.11,243,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Lets"
774,19:05:36,ARRISGro_bb:94:37,Broadcast,802.11,687,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=wg-newmarketroad30"
775,19:05:36,ARRISGro_bb:94:31,Broadcast,802.11,637,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=wg-newmarketroad30"
776,19:05:36,d2:05:c2:bb:94:31,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
777,19:05:36,26:20:c7:8b:19:b9,Broadcast,802.11,251,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
778,19:05:36,Ubiquiti_eb:96:00,Broadcast,802.11,266,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=OAGL-24NR-F6"
779,19:05:36,2a:3a:4d:6e:80:4f,Broadcast,802.11,500,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DIRECT-26217_QL-1110NWB"
780,19:05:36,Arcadyan_db:35:c4,Broadcast,802.11,297,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=House"
781,19:05:36,Arcadyan_db:35:c3,Broadcast,802.11,311,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=House"
782,19:05:36,e6:3e:d7:db:35:c4,Broadcast,802.11,287,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Guest-House"
783,19:05:36,e6:3e:d7:db:35:c3,Broadcast,802.11,303,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Guest-House"
784,19:05:36,1a:e8:29:ea:96:04,Broadcast,802.11,264,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
785,19:05:36,Arcadyan_db:31:63,Broadcast,802.11,704,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=House"
786,19:05:36,42:83:bf:38:33:db,Broadcast,802.11,294,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
787,19:05:36,42:83:bf:38:33:da,Broadcast,802.11,255,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
788,19:05:36,e6:3e:d7:db:31:63,Broadcast,802.11,297,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Guest-House"
789,19:05:39,ZyxelCom_7e:7c:20,Broadcast,802.11,273,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=PEYMANS"
790,19:05:39,02:cb:51:c7:b9:49,Broadcast,802.11,243,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWi-fi"
791,19:05:39,de:cb:ac:be:3b:3b,Broadcast,802.11,347,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
792,19:05:39,RuckusWi_8c:ba:68,Broadcast,802.11,192,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=HGuest"
793,19:05:39,e2:cb:ac:be:3a:d8,Broadcast,802.11,392,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DALE"
794,19:05:39,CiscoMer_be:3b:37,Broadcast,802.11,320,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DALE"
795,19:05:39,RuckusWi_fe:ae:6c,Broadcast,802.11,236,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
796,19:05:39,RuckusWi_fe:ae:68,Broadcast,802.11,214,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
797,19:05:39,RuckusWi_4c:ba:68,Broadcast,802.11,214,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
798,19:05:39,HewlettP_f5:94:82,Broadcast,802.11,238,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=EmmaGuest"
799,19:05:39,HewlettP_f5:94:80,Broadcast,802.11,236,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=eduroam"
800,19:05:39,7a:8a:20:d7:96:d6,Broadcast,802.11,244,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
801,19:05:39,RuckusWi_be:bd:f8,Broadcast,802.11,192,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=HGuest"
802,19:05:39,RuckusWi_be:ae:6c,Broadcast,802.11,214,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=HGuest"
803,19:05:39,Ubiquiti_d7:96:d6,Broadcast,802.11,237,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Lets"
804,19:05:39,RuckusWi_0c:ba:68,Broadcast,802.11,214,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
805,19:05:39,RuckusWi_7e:ae:68,Broadcast,802.11,214,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
806,19:05:39,Tp-LinkT_5e:8b:42,Broadcast,802.11,289,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TP-Link_8B42"
807,19:05:39,Sagemcom_8b:17:b8,Broadcast,802.11,316,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BT-8S2T"
808,19:05:39,1a:e8:29:ea:96:00,Broadcast,802.11,264,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
809,19:05:39,Sagemcom_c7:b7:49,Broadcast,802.11,630,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTBHub6-P5XR"
810,19:05:39,Sagemcom_c7:b7:48,Broadcast,802.11,321,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTBHub6-P5XR"
811,19:05:39,de:cb:bc:be:3b:37,Broadcast,802.11,290,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
812,19:05:39,de:cb:ac:be:3a:d8,Broadcast,802.11,347,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
813,19:05:42,06:1d:aa:60:6e:d8,Broadcast,802.11,245,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
814,19:05:42,TCTmobil_2c:5e:ad,Broadcast,802.11,269,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=4GEE_WiFi_2162_2.4GHz"
815,19:05:42,de:cb:ac:be:3b:37,Broadcast,802.11,347,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
816,19:05:42,CiscoMer_be:3b:3b,Broadcast,802.11,335,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DALE"
817,19:05:42,Ubiquiti_ba:f4:ce,Broadcast,802.11,248,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=RAH-Wi-Fi"
818,19:05:42,e2:cb:ac:be:3b:3b,Broadcast,802.11,392,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DALE"
819,19:05:42,e2:cb:ac:be:3b:37,Broadcast,802.11,398,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DALE"
820,19:05:42,RuckusWi_be:ae:e8,Broadcast,802.11,198,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=HGuest"
821,19:05:42,DrayTek_60:6e:d8,Broadcast,802.11,325,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DrayTek"
822,19:05:42,RuckusWi_3e:ae:ec,Broadcast,802.11,236,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
823,19:05:42,RuckusWi_3e:ae:e8,Broadcast,802.11,214,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
824,19:05:42,RuckusWi_3e:ae:6c,Broadcast,802.11,236,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
825,19:05:42,de:cb:bc:be:3b:3b,Broadcast,802.11,290,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
826,19:05:42,Ubiquiti_ea:96:00,Broadcast,802.11,245,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=OAGL-24NR-F6"
827,19:05:42,7a:8a:20:8a:92:1b,Broadcast,802.11,244,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
828,19:05:45,46:d9:e7:69:40:53,Broadcast,802.11,244,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
829,19:05:45,HewlettP_c8:fc:0d,Broadcast,802.11,489,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DIRECT-1F-HP OfficeJet Pro 8710"
830,19:05:45,02:9f:c2:75:3e:a4,Broadcast,802.11,263,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
831,19:05:45,Ubiquiti_75:48:e3,Broadcast,802.11,263,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SBL Guest"
832,19:05:45,Sagemcom_b2:22:b7,Broadcast,802.11,252,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=PLUSNET-6R637R"
833,19:05:45,02:9f:c2:74:48:e3,Broadcast,802.11,242,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
834,19:05:45,f2:9f:c2:75:48:e3,Broadcast,802.11,257,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SBL"
835,19:05:45,ARRISGro_ec:0c:b9,Broadcast,802.11,431,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6231363"
836,19:05:45,f2:9f:c2:75:3e:a4,Broadcast,802.11,257,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SBL"
837,19:05:45,d2:05:c2:ec:0c:b9,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
838,19:05:45,2Wire_54:4c:29,Broadcast,802.11,109,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTBusinessHub-750"
839,19:05:45,Ubiquiti_75:3e:a4,Broadcast,802.11,269,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SBL Guest"
840,19:05:45,Netgear_4e:c2:eb,Broadcast,802.11,273,"Beacon frame, SN=0, FN=0, Flags=........, BI=200, SSID=Virgin Media"
841,19:05:45,Netgear_4e:c2:e8,Broadcast,802.11,374,"Beacon frame, SN=0, FN=0, Flags=........, BI=200, SSID=FM-2G"
842,19:05:45,Sagemcom_2b:bf:9b,Broadcast,802.11,281,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub5-9JX6"
843,19:05:45,Sagemcom_2b:bf:9c,Broadcast,802.11,628,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub5-9JX6"
844,19:05:45,Ubiquiti_74:48:e3,Broadcast,802.11,242,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SBL Guest"
845,19:05:45,ARRISGro_27:56:29,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1683417"
846,19:05:45,ARRISGro_27:56:2f,Broadcast,802.11,363,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1683417"
847,19:05:45,f2:9f:c2:74:48:e3,Broadcast,802.11,236,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SBL"
848,19:05:45,f2:9f:c2:74:3e:a4,Broadcast,802.11,242,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SBL"
849,19:05:45,Ubiquiti_74:3e:a4,Broadcast,802.11,248,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SBL Guest"
850,19:05:45,02:9f:c2:75:48:e3,Broadcast,802.11,263,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
851,19:05:48,Arcadyan_15:ae:d1,Broadcast,802.11,315,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWholeHome-93V"
852,19:05:48,Sagemcom_54:a5:ba,Broadcast,802.11,388,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub5-N8KQ"
853,19:05:48,12:18:1a:f1:72:00,Broadcast,802.11,355,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
854,19:05:48,a2:1b:29:54:a5:ba,Broadcast,802.11,209,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWi-fi"
855,19:05:48,RuckusWi_be:ae:68,Broadcast,802.11,198,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=HGuest"
856,19:05:48,fe:ec:da:ba:f4:ce,Broadcast,802.11,244,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
857,19:05:48,02:9f:c2:74:3e:a4,Broadcast,802.11,242,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
858,19:05:48,36:56:ee:a0:8d:9a,Broadcast,802.11,363,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=GIS_Corporate"
859,19:05:48,Sagemcom_47:87:81,Broadcast,802.11,402,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TALKTALK478784"
860,19:05:48,RuckusWi_3e:ae:68,Broadcast,802.11,214,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
861,19:05:48,1a:18:1a:f1:72:00,Broadcast,802.11,370,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Ashtons_Visitor"
862,19:05:48,Ubiquiti_69:40:53,Broadcast,802.11,251,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=RAH-Wi-Fi"
863,19:05:48,Ubiquiti_bb:f4:ce,Broadcast,802.11,263,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=RAH-Wi-Fi"
864,19:05:51,6a:8f:2e:e3:c2:20,Broadcast,802.11,674,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM53C220"
865,19:05:51,fe:ec:da:f4:fd:09,Broadcast,802.11,246,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Quartix"
866,19:05:51,HitronTe_e3:c2:28,Broadcast,802.11,279,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM23C228"
867,19:05:51,1a:18:0a:f1:71:80,Broadcast,802.11,317,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Ashtons_Visitor"
868,19:05:51,1a:18:0a:f1:94:f0,Broadcast,802.11,318,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Ashtons_Visitor"
869,19:05:51,Arcadyan_15:ad:26,Broadcast,802.11,313,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWholeHome-93V"
870,19:05:51,Sagemcom_81:3c:8c,Broadcast,802.11,402,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TALKTALK813C8F"
871,19:05:51,fe:ec:da:f7:24:25,Broadcast,802.11,246,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Quartix"
872,19:05:51,16:18:0a:f1:68:80,Broadcast,802.11,322,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Ashtons_Staff"
873,19:05:51,7a:dd:12:15:ad:26,Broadcast,802.11,298,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=New 7 Days Wi-Fi"
874,19:05:51,ArubaaHe_49:f8:d1,Broadcast,802.11,238,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=eduroam"
875,19:05:51,ArubaaHe_49:f8:d0,Broadcast,802.11,221,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Ruskin Guest"
876,19:05:51,16:18:1a:f1:72:00,Broadcast,802.11,368,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Ashtons_Staff"
877,19:05:51,7a:dd:12:25:ad:26,Broadcast,802.11,348,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
878,19:05:51,Sagemcom_47:87:82,Broadcast,802.11,700,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TALKTALK478784"
879,19:05:51,Sagemcom_05:5c:28,Broadcast,802.11,588,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub4-SQSF"
880,19:05:55,ArubaaHe_49:ef:91,Broadcast,802.11,250,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=eduroam"
881,19:05:55,ArubaaHe_49:ef:90,Broadcast,802.11,218,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Ruskin Guest"
882,19:05:55,Sagemcom_05:5c:29,Broadcast,802.11,603,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub4-SQSF"
883,19:05:55,ArubaaHe_49:f0:a1,Broadcast,802.11,232,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=eduroam"
884,19:06:16,ArubaaHe_49:f0:b1,Broadcast,802.11,238,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=eduroam"
885,19:06:22,ArubaaHe_49:f0:b0,Broadcast,802.11,221,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Ruskin Guest"
886,19:06:25,ArubaaHe_49:ec:f0,Broadcast,802.11,238,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=eduroam"
887,19:06:25,ArubaaHe_49:ec:f2,Broadcast,802.11,236,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Ruskin Guest"
888,19:06:25,Technico_a9:e8:c1,Broadcast,802.11,374,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TNCAPA9E8C1"
889,19:06:32,ArubaaHe_ff:f3:f0,Broadcast,802.11,253,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=eduroam"
890,19:06:32,ArubaaHe_ff:f3:f1,Broadcast,802.11,236,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Ruskin Guest"
891,19:06:38,ArubaaHe_ff:f3:e0,Broadcast,802.11,232,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=eduroam"
892,19:06:38,ArubaaHe_ff:f3:e1,Broadcast,802.11,200,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Ruskin Guest"
893,19:06:41,ARRISGro_ca:c7:81,Broadcast,802.11,431,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM9537622"
894,19:06:41,26:18:d6:27:bd:bf,Broadcast,802.11,242,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
895,19:06:41,Ubiquiti_f3:a9:db,Broadcast,802.11,244,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=admin"
896,19:06:41,22:27:22:f3:a9:db,Broadcast,802.11,242,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
897,19:06:41,HuaweiTe_2a:0c:d8,Broadcast,802.11,345,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TALKTALK2A0CD1"
898,19:06:41,Technico_cd:b3:67,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=NTA430"
899,19:06:44,Ubiquiti_51:e5:1b,Broadcast,802.11,250,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SBL Guest"
900,19:06:44,26:18:d6:27:bd:da,Broadcast,802.11,242,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
901,19:06:44,12:27:22:51:e5:1b,Broadcast,802.11,242,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
902,19:06:44,MS-NLB-PhysServer-32_07:22:51:e5:1b,Broadcast,802.11,243,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SBL"
903,19:06:44,Ubiquiti_47:8c:ec,Broadcast,802.11,244,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=admin"
904,19:06:44,WistronN_72:a6:2f,Broadcast,802.11,223,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=ClickShare-1872169351"
905,19:06:47,ARRISGro_ca:c7:87,Broadcast,802.11,487,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM9537622"
906,19:06:47,ea:cb:ac:48:b9:cd,Broadcast,802.11,381,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
907,19:06:50,e2:cb:ac:48:80:86,Broadcast,802.11,354,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=CEG GUEST"
908,19:06:50,e6:cb:ac:48:7f:44,Broadcast,802.11,347,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
909,19:06:50,e6:cb:ac:48:80:86,Broadcast,802.11,347,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
910,19:06:50,e2:cb:ac:48:7f:44,Broadcast,802.11,348,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=CEG GUEST"
911,19:06:50,ea:cb:ac:48:80:86,Broadcast,802.11,377,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
912,19:06:50,Apple_f5:bb:1b,Broadcast,802.11,243,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
913,19:06:50,2a:35:d1:ca:c7:81,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
914,19:06:53,Tp-LinkT_fb:4b:f0,Broadcast,802.11,421,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TP-LINK_4BF0[Malformed Packet]"
915,19:06:53,ArubaaHe_49:ed:30,Broadcast,802.11,253,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=eduroam"
916,19:06:53,ArubaaHe_49:61:b0,Broadcast,802.11,238,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=eduroam"
917,19:06:53,ArubaaHe_49:61:b2,Broadcast,802.11,236,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Ruskin Guest"
918,19:06:56,Cisco-Li_55:21:70,Broadcast,802.11,269,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Flat 6"
919,19:06:56,ca:d7:19:55:21:71,Broadcast,802.11,227,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Flat 6-guest"
920,19:06:56,Ubiquiti_51:e7:6f,Broadcast,802.11,249,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SBL Guest"
921,19:06:56,ArubaaHe_d0:af:f8,Broadcast,802.11,207,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=eduroam"
922,19:06:56,Tp-LinkT_24:24:b6,Broadcast,802.11,474,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=sKsLxuPe85"
923,19:06:56,ArubaaHe_49:56:11,Broadcast,802.11,233,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Ruskin Guest"
924,19:06:56,ArubaaHe_49:56:10,Broadcast,802.11,250,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=eduroam"
925,19:06:56,Cisco-Li_5a:0b:ec,Broadcast,802.11,158,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Mackay"
926,19:06:59,ArubaaHe_49:f2:90,Broadcast,802.11,238,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=eduroam"
927,19:06:59,ArubaaHe_49:f2:80,Broadcast,802.11,217,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=eduroam"
928,19:06:59,MS-NLB-PhysServer-32_07:22:51:e7:6f,Broadcast,802.11,242,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SBL"
929,19:06:59,Cisco-Li_1f:ff:91,Broadcast,802.11,156,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Mackay"
930,19:06:59,ArubaaHe_49:ec:60,Broadcast,802.11,232,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=eduroam"
931,19:06:59,Tp-LinkT_9d:57:dd,Broadcast,802.11,382,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=EdensCrib"
932,19:07:02,e2:55:7d:1d:c1:9f,Broadcast,802.11,221,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=\\000\\000\\000\\000"
933,19:07:02,ArubaaHe_49:56:01,Broadcast,802.11,215,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Ruskin Guest"
934,19:07:02,ArubaaHe_49:56:00,Broadcast,802.11,217,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=eduroam"
935,19:07:02,e2:55:6d:1d:c1:9f,Broadcast,802.11,289,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=\\000\\000\\000\\000"
